42f453,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/17,1505202615,,200
734392,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202616,,200
ead703,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202618,,200
51048e,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202624,,302
8f6b82,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/18,1505202625,,200
f12d71,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202627,,200
990db8,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202629,,200
35baa0,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202637,,302
913ead,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/19,1505202637,,200
9a2789,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202640,,200
1eebc9,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202642,,200
417e6d,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202648,,302
c1c006,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/20,1505202649,,200
d77f06,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202651,,200
dce4d2,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/1/edit,1505202653,,200
701937,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/1/edit,1505202656,,302
d7e4fb,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/1/edit,1505202657,,200
753e69,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202658,,200
8354cc,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/2/edit,1505202668,,200
ae4a7f,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/2/edit,1505202671,,302
c6f39d,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/2/edit,1505202671,,200
cc8856,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202673,,200
37d6c8,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/3/edit,1505202676,,200
8fb056,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/3/edit,1505202679,,302
88d3c7,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/3/edit,1505202680,,200
475635,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202680,,200
6a7d8a,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/4/edit,1505202685,,200
31740c,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/4/edit,1505202688,,302
18d5c5,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/4/edit,1505202689,,200
135589,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202691,,200
426c40,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/5/edit,1505202693,,200
1d72d5,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/5/edit,1505202698,,302
913884,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/5/edit,1505202699,,200
fa6b3e,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202700,,200
d32828,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/6/edit,1505202702,,200
7f6a0b,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/6/edit,1505202706,,302
5c219e,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/6/edit,1505202707,,200
f32605,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202708,,200
66091a,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/7/edit,1505202710,,200
aa19ff,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/7/edit,1505202713,,302
8804a2,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/7/edit,1505202714,,200
455b85,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202714,,200
33fcdf,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/8/edit,1505202717,,200
3a0159,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/8/edit,1505202719,,302
1faaec,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/8/edit,1505202720,,200
2626af,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202721,,200
807fa4,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/9/edit,1505202723,,200
7dd916,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/9/edit,1505202726,,302
609a8f,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/9/edit,1505202726,,200
657289,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202727,,200
d75c11,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505202743,,200
6d7cab,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505202746,,200
2f2145,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505202833,,302
c54603,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/11,1505202833,,200
efee8b,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505202846,,200
1f9bde,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505202860,,200
c99657,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505202890,,302
fd292c,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/12,1505202891,,200
8effc8,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505202929,,200
25bcbd,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505202932,,200
ec392a,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505202954,,302
99e61c,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/13,1505202954,,200
882987,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505202956,,200
a25743,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505202977,,200
3ab3e1,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505202993,,302
9fdb64,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/14,1505202994,,200
4115cd,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505202996,,200
edb849,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203088,,200
45fda2,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203103,,302
4133a0,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/15,1505203104,,200
b08672,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505203106,,200
e9b7bc,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203124,,200
5350be,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203143,,302
48e4fe,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/16,1505203143,,200
b05785,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505203146,,200
60ff28,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203161,,200
c6fdfc,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203180,,302
e8dab4,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/17,1505203180,,200
4f1d7e,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505203194,,200
678f03,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203204,,200
417b95,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203222,,302
e94cb6,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/18,1505203223,,200
030dc0,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505203225,,200
e68ada,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203228,,200
335d70,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203253,,302
1c4735,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/19,1505203253,,200
0addf3,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505203255,,200
e9b61a,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203276,,200
a00a1e,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203293,,302
025c89,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/20,1505203294,,200
32d0b8,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505203296,,200
769606,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203416,,200
c4dae9,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203443,,302
60505d,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/21,1505203443,,200
7eb9d1,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505203444,,200
0fc02e,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203450,,200
22d523,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203483,,302
9cd501,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/22,1505203483,,200
8db97f,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505203485,,200
58dceb,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/22/edit,1505203500,,200
10fb49,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/22/edit,1505203508,,302
d63f51,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/22/edit,1505203509,,200
307cbb,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505203510,,200
cf1cda,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/21/edit,1505203514,,200
93f47e,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/21/edit,1505203518,,302
1f9005,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/21/edit,1505203519,,200
064c2d,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505203521,,200
966b05,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203562,,200
4d633f,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203579,,302
05d59a,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/23,1505203579,,200
d5c840,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505203581,,200
df6e1e,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203602,,200
cca207,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203626,,302
e514d5,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/24,1505203626,,200
ef65c7,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505203629,,200
d91229,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203639,,200
9ef3f8,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203679,,302
f681ad,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/25,1505203680,,200
0675b4,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505203682,,200
517891,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203699,,200
741f53,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203712,,302
c50aa8,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/26,1505203712,,200
0d1cb4,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505203713,,200
2f74be,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203740,,200
90f7fd,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203756,,302
644f52,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/27,1505203757,,200
06826d,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505203759,,200
d501df,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203768,,200
07e8dc,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203791,,302
315770,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/28,1505203791,,200
4326e3,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505203793,,200
3eb410,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203796,,200
0798b3,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203823,,302
50457c,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/29,1505203823,,200
e0d49f,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505203825,,200
1bb101,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203830,,200
167d0c,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505203854,,302
be63ea,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/30,1505203855,,200
a93453,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505203857,,200
fac822,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505207207,,200
3a03f3,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505207209,,200
4124cf,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505207212,,200
cead61,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505207214,,200
f55919,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505207217,,200
848503,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/8/edit,1505207220,,200
9eeb8a,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/8/edit,1505207227,,302
14bf2b,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/8/edit,1505207227,,200
a44cd2,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505207229,,200
5b515f,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/8/edit,1505207232,,200
c45055,::1,DELETE,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/8,1505207233,,302
3be9b7,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505207234,,200
1f829a,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/9/edit,1505207236,,200
73e7e3,::1,DELETE,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/9,1505207238,,302
9ce0a3,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505207238,,200
177741,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505207241,,200
4f226c,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505207243,,200
f0f397,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505207247,,200
cc1d5a,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505207250,,200
dbd4dd,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505207256,,200
83708d,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505207839,,200
67751d,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505207888,09e501,200
09e501,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505207888,,500
db8e6a,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505207902,,200
c32c83,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505207924,,200
e428b7,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505207927,,200
af420b,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505207935,,302
534426,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505207935,,200
8c5723,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505207941,,200
c9b0b3,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505207946,,200
b76103,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505207948,,200
a89139,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505207952,,302
6bcd6a,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505207953,,200
8be48b,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505207955,,200
c0e411,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505207960,,200
304bf7,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505208181,,200
ec338d,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208183,,200
c4eba2,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208216,,302
135b66,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/10,1505208216,,200
e23fa1,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505208218,,200
3ab670,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208255,,200
fab9da,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208328,,302
3e8ffa,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/11,1505208329,,200
d9e16a,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505208331,,200
6f905d,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208384,,200
5bda5f,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208419,,302
42b550,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/12,1505208419,,200
7b48b0,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505208421,,200
225dd5,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208450,,200
0ca2f5,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208491,,302
cf3a44,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/13,1505208492,,200
584ef0,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505208493,,200
6d7eb5,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208514,,200
44fd53,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208568,,302
566322,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/14,1505208568,,200
2008ad,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505208595,,200
380bb5,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208598,,200
ef040c,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208619,,302
6d1184,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/15,1505208619,,200
96a062,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505208621,,200
d341de,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208644,,200
ab4ff8,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208680,,302
cfc5aa,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/16,1505208680,,200
79f871,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505208682,,200
6b97c5,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208811,,200
ffc817,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208860,,302
019eaf,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/17,1505208861,,200
8c0779,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505208864,,200
879192,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208866,,200
78ee7b,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208904,,302
e0b9aa,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/18,1505208904,,200
1e1638,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505208906,,200
6be66a,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208921,,200
e2a372,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505208955,,302
c79304,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/19,1505208955,,200
4de950,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505208957,,200
55ab2c,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505209003,,200
9db4f8,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505209017,,302
ee93eb,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/20,1505209017,,200
d9fd99,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505209019,,200
957def,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505209845,,200
5765dc,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505209872,,200
6306b2,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505209879,,200
822518,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505209887,5600ce,200
5600ce,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505209887,,500
89dbbc,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505209893,d2dc38,200
d2dc38,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505209893,,500
f347dd,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1,1505209900,,200
a8aba6,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505209902,8da247,200
8da247,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505209902,,500
69727a,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505210174,ad7a15,200
ad7a15,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505210174,,500
828917,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505210178,,200
3aba52,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505210181,0edd55,200
0edd55,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505210181,,500
0bf5c8,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505210214,,200
256723,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505210216,,200
